Epoch 1: val_loss: 6.174432406058679, val_acc: 0.3321984435797665, val_f1: 0.18736748543934997
Epoch 2: val_loss: 7.971194978860709, val_acc: 0.3103112840466926, val_f1: 0.18576815549199321
Epoch 3: val_loss: 7.787597447175246, val_acc: 0.33122568093385213, val_f1: 0.19330704326474887
Epoch 4: val_loss: 2.402193837899428, val_acc: 0.4182879377431907, val_f1: 0.2391099465513962
Epoch 5: val_loss: 2.3128747114768395, val_acc: 0.3735408560311284, val_f1: 0.2045323857270329
Epoch 6: val_loss: 2.422711739173302, val_acc: 0.4659533073929961, val_f1: 0.2778127016399018
Epoch 7: val_loss: 2.591647667151231, val_acc: 0.39153696498054474, val_f1: 0.2160477837088821
Epoch 8: val_loss: 2.4377712121376622, val_acc: 0.39931906614785995, val_f1: 0.21463611385604023
Epoch 9: val_loss: 2.0938240555616527, val_acc: 0.49416342412451364, val_f1: 0.3080513888970396
Epoch 10: val_loss: 1.949649271598229, val_acc: 0.4892996108949416, val_f1: 0.30582543882583985
Epoch 11: val_loss: 1.9317482783244206, val_acc: 0.5209143968871596, val_f1: 0.3549067569894075
Epoch 12: val_loss: 2.507134016660544, val_acc: 0.49221789883268485, val_f1: 0.30772227897957416
Epoch 13: val_loss: 1.8757451479251568, val_acc: 0.5257782101167315, val_f1: 0.3601385272622433
Epoch 14: val_loss: 2.0108367754862857, val_acc: 0.5481517509727627, val_f1: 0.3685852499783304
Epoch 15: val_loss: 2.1706213336724502, val_acc: 0.5238326848249028, val_f1: 0.36951566448093937
Epoch 16: val_loss: 2.156253222318796, val_acc: 0.4795719844357977, val_f1: 0.37865503296318287
Epoch 17: val_loss: 2.115691361977504, val_acc: 0.5355058365758755, val_f1: 0.4088668410583524
Epoch 18: val_loss: 1.7794542505190922, val_acc: 0.5607976653696498, val_f1: 0.43599149240232005
Epoch 19: val_loss: 2.0060437037394596, val_acc: 0.4805447470817121, val_f1: 0.40679609042235243
Epoch 20: val_loss: 1.7130441216322092, val_acc: 0.6021400778210116, val_f1: 0.5038727901196864
Epoch 21: val_loss: 1.5888491309606112, val_acc: 0.5880350194552529, val_f1: 0.4920211404914859
Epoch 22: val_loss: 1.464779058786539, val_acc: 0.6142996108949417, val_f1: 0.5429969090984677
Epoch 23: val_loss: 1.550895581337122, val_acc: 0.6279182879377432, val_f1: 0.5312468979741846
Epoch 24: val_loss: 1.3100027139370258, val_acc: 0.6235408560311284, val_f1: 0.5875943797466455
Epoch 25: val_loss: 1.3197617186949804, val_acc: 0.6522373540856031, val_f1: 0.6527919035148573
Epoch 26: val_loss: 1.4064415615338546, val_acc: 0.6308365758754864, val_f1: 0.5724353285758729
Epoch 27: val_loss: 1.1934839808023894, val_acc: 0.6532101167315175, val_f1: 0.5939411182431034
Epoch 28: val_loss: 1.4844516456127166, val_acc: 0.6498054474708171, val_f1: 0.5837366177586248
Epoch 29: val_loss: 1.268788765026973, val_acc: 0.6571011673151751, val_f1: 0.6367946585691545
Epoch 30: val_loss: 1.3428303466393396, val_acc: 0.6454280155642024, val_f1: 0.6183673053468596
Epoch 31: val_loss: 1.3942644137602587, val_acc: 0.6269455252918288, val_f1: 0.5392636355588788
Epoch 32: val_loss: 1.6335148031894977, val_acc: 0.6191634241245136, val_f1: 0.5731825008993278
Epoch 33: val_loss: 1.0755200427312117, val_acc: 0.6634241245136187, val_f1: 0.6420011224775429
Epoch 34: val_loss: 1.1723144980577322, val_acc: 0.6736381322957199, val_f1: 0.6184367918094003
Epoch 35: val_loss: 1.2423092108506424, val_acc: 0.664396887159533, val_f1: 0.6096863186812803
Epoch 36: val_loss: 1.3634878341968244, val_acc: 0.6391050583657587, val_f1: 0.6061217425817325
Epoch 37: val_loss: 1.2009134723589971, val_acc: 0.6726653696498055, val_f1: 0.6561028998702179
Epoch 38: val_loss: 1.7277862741396977, val_acc: 0.6084630350194552, val_f1: 0.5417268369280432
Epoch 39: val_loss: 5.38815551170936, val_acc: 0.5248054474708171, val_f1: 0.4790405504618452
Epoch 40: val_loss: 1.2027100659333743, val_acc: 0.6999027237354085, val_f1: 0.6978979889581725
Epoch 41: val_loss: 1.279325335759383, val_acc: 0.6950389105058365, val_f1: 0.661686801475483
Epoch 42: val_loss: 1.3073954531779657, val_acc: 0.6605058365758755, val_f1: 0.6854592523268607
Epoch 43: val_loss: 1.1772046070832474, val_acc: 0.6556420233463035, val_f1: 0.6746689599917707
Epoch 44: val_loss: 1.1887947729000679, val_acc: 0.7028210116731517, val_f1: 0.707591602900597
Epoch 45: val_loss: 1.2204908797374139, val_acc: 0.6721789883268483, val_f1: 0.6519741065884522
Epoch 46: val_loss: 1.0024460994280302, val_acc: 0.6969844357976653, val_f1: 0.7037973956738117
Epoch 47: val_loss: 1.8319488406181335, val_acc: 0.6624513618677043, val_f1: 0.6405719143866947
Epoch 48: val_loss: 2.6830826832697943, val_acc: 0.6050583657587548, val_f1: 0.5902304153415391
Epoch 49: val_loss: 1.3681255047137921, val_acc: 0.6896887159533074, val_f1: 0.6688566492649942
Epoch 50: val_loss: 1.5329782467622024, val_acc: 0.6352140077821011, val_f1: 0.6089287216660898
Epoch 51: val_loss: 1.1300846200722914, val_acc: 0.7008754863813229, val_f1: 0.6989727201376331
Epoch 52: val_loss: 1.3232834770129278, val_acc: 0.6571011673151751, val_f1: 0.6604744833965278
Epoch 53: val_loss: 1.6021213774497693, val_acc: 0.6391050583657587, val_f1: 0.6003948550966934
Epoch 54: val_loss: 1.2139844371722295, val_acc: 0.6872568093385214, val_f1: 0.6939254217796077
Epoch 55: val_loss: 1.738001249386714, val_acc: 0.6434824902723736, val_f1: 0.6373566138158446
Epoch 56: val_loss: 0.978423340503986, val_acc: 0.7018482490272373, val_f1: 0.7319503122589167
Epoch 57: val_loss: 1.3912346803225004, val_acc: 0.6853112840466926, val_f1: 0.6931360400188163
Epoch 58: val_loss: 1.847878035215231, val_acc: 0.6074902723735408, val_f1: 0.538498333042801
Epoch 59: val_loss: 1.0504824587932, val_acc: 0.7003891050583657, val_f1: 0.7069906910857565
Epoch 60: val_loss: 0.8906431303574489, val_acc: 0.7178988326848249, val_f1: 0.7153444401563872
Epoch 61: val_loss: 0.998393760736172, val_acc: 0.7023346303501945, val_f1: 0.7227977010783131
Epoch 62: val_loss: 1.047553206407107, val_acc: 0.6974708171206225, val_f1: 0.7142667685534603
Epoch 63: val_loss: 2.3064518350821275, val_acc: 0.6065175097276264, val_f1: 0.5007839856287747
Epoch 64: val_loss: 0.9401191509686984, val_acc: 0.7096303501945526, val_f1: 0.7324328348155055
Epoch 65: val_loss: 1.6380789046104138, val_acc: 0.6498054474708171, val_f1: 0.6377073308274993
Epoch 66: val_loss: 1.1062196362477081, val_acc: 0.6853112840466926, val_f1: 0.6983999358939794
Epoch 67: val_loss: 1.0080509635118338, val_acc: 0.7276264591439688, val_f1: 0.7488834166630888
Epoch 68: val_loss: 1.274999340222432, val_acc: 0.6785019455252919, val_f1: 0.6881782656030171
